id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
1494.json	false	My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.	economy	farouk-shami	Businessman	Texas	democrat	1.0	2.0	2.0	0.0	1.0	a debate
7096.json	half-true	Says that under the new healthcare law, full- and part-time workers will be required to buy insurance costing $375 to $1,000 a month, starting in 2014.	health-care	county-line			none	0.0	0.0	1.0	0.0	0.0	an open letter to employees.
7909.json	true	Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.	city-government,recreation	barry-bone	Businessman	Texas	none	0.0	0.0	0.0	0.0	0.0	an opinion column in the Westlake Picayune.
10010.json	half-true	Under Rick Scott, there has been a historic $20 billion in funds for education.	corrections-and-updates,education	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	a TV ad
8051.json	half-true	The ocean is now much more acidic . . . than it has been for many millions of years.	animals,climate-change,economy,energy,environment,history,population,public-health,science,weather	al-gore	cofounder of Generation Investment Management and Current TV, visiting professor and author	Tennessee	democrat	0.0	0.0	3.0	0.0	0.0	a keynote address
12542.json	half-true	Says Donald Trump has said he loves war, including with nukes.	candidates-biography,foreign-policy,military	priorities-usa-action			democrat	3.0	1.0	4.0	2.0	1.0	"an ad discussed on ""Meet the Press"""
13307.json	false	The stories from women saying he groped or forced himself on them largely have been debunked.	candidates-biography,crime,history,human-rights,women	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third 2016 presidential debate
1559.json	half-true	Texas is the fastest growing state with the most Fortune 500 companies.	job-accomplishments	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a Web ad
3200.json	true	If you tried to pay out $1 trillion by handing it out at $1 per second, it would take more than 31,000 years.	federal-budget	johnny-isakson	U.S. Senator	Georgia	republican	2.0	3.0	3.0	2.0	0.0	a speech
3982.json	false	Says that Sherrod Brown voted to cut Medicare by over $500 billion in order to fund government-run health care.	health-care,medicare,voting-record	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a news release
6602.json	half-true	Under the Obama economy ... utility bills are higher.	economy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	his acceptance speech at the Republican National Convention in Tampa
3315.json	false	Tim Kaine wants to thwart right-to-work reform measures in Midwest battleground states.	labor	christopher-peace	Delegate	Virginia	republican	0.0	1.0	0.0	0.0	0.0	a post on his Facebook page.
11679.json	half-true	On a single night in January 2015, state and local planning agencies in Rhode Island reported the following estimates of homelessness 107 veterans were homeless.	housing	us-department-housing-and-urban-development			none	0.0	0.0	1.0	0.0	0.0	a news release
146.json	half-true	Going to public financing really disadvantages Democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.	elections	bill-richardson	Governor	New Mexico	democrat	1.0	2.0	3.0	8.0	1.0	an interview on CNN
8287.json	half-true	Were 48th in K-12 funding and 50th in higher education.	education	nan-rich	candidate for governor	Florida	democrat	1.0	0.0	1.0	3.0	0.0	"a ""Tampa Tribune"" blog"
11707.json	half-true	Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we dont need federal standards.	candidates-biography,guns	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	the Dec. 19 Democratic presidential debate
11564.json	true	Will Hurd tends to have a 96 percent straight Republican, straight party voting record.	bipartisanship,congress,redistricting,voting-record	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1.0	1.0	2.0	2.0	0.0	a blog post by the Texas Tribune
3185.json	half-true	Says the Texas Forest Service planted 6,000 trees in the Dallas/Fort Worth area before the Super Bowl for unknown reasons at an unknown cost.	environment	michael-sullivan	president and ceo, Empower Texans	Texas	republican	1.0	0.0	3.0	1.0	0.0	a Twitter post.
7210.json	half-true	Taxpayers are on the hook ... for less than a third of the proposed new Atlanta Falcons stadium, and those funds are repaid from money that comes from outsiders.	sports,state-finances	nathan-deal			republican	9.0	5.0	11.0	11.0	0.0	a television interview
1039.json	half-true	The Department of Justice, under the Obama administration, disagrees with the decision Judge Sotomayor made in the Ricci vs. DeStefano case.	sotomayor-nomination,supreme-court	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a CNN interview
9984.json	half-true	David Perdue proposes rolling back the clock on womens health care.	health-care	georgians-together	PAC	Georgia 	democrat	1.0	0.0	1.0	0.0	0.0	television attack ad
1218.json	false	Medicare officials have treated Humana and AARP inconsistently on how they can communicate with seniors.	health-care,medicare	house-republicans			republican	0.0	3.0	4.0	0.0	1.0	an article on its Web site
10397.json	half-true	Obamacare has caused millions of full-time jobs to become part-time.	economy,health-care,jobs	andy-puzder	CEO of CKE Restaurants	California	none	0.0	0.0	1.0	0.0	0.0	an op-ed in the Wall Street Journal
5897.json	false	When we took office, let me remind you, there was virtually no international pressure on Iran.	foreign-policy	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech
5442.json	half-true	Every time we put a ballot issue on, it costs a million dollars.	elections	jon-husted	Ohio secretary of state	Ohio	republican	0.0	2.0	1.0	2.0	1.0	a public forum
2469.json	half-true	Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and we still lost more than 2.5 million jobs.	economy,federal-budget,message-machine,stimulus,taxes,voting-record	americans-job-security			none	0.0	0.0	3.0	0.0	0.0	a campaign ad
3241.json	true	Senator Webb was a reliable vote for President Obama and Senator Harry Reid.	voting-record	jamie-radtke		Virginia	republican	1.0	1.0	1.0	2.0	0.0	a press release.
7143.json	true	Says food stamp growth, while high, lagged the rise in unemployment.	economy,poverty	anne-goodman	Executive director and CEO of the Cleveland Foodbank	Ohio	none	0.0	0.0	0.0	0.0	0.0	an interview with The Plain Dealer
4923.json	true	A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.	criminal-justice	city-atlanta			none	1.0	1.0	1.0	0.0	0.0	a news release
11630.json	true	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	0.0	0.0	0.0	0.0	0.0	a tweet in response to Democratic presidential debate
8553.json	false	Our national debt is as low as it has been since World War II.	debt,federal-budget	goldie-taylor	MSNBC contributor	Georgia	democrat	0.0	1.0	0.0	0.0	0.0	"an interview with Al Sharpton on MSNBC's ""PoliticsNation"""
3041.json	true	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.	bipartisanship,elections,guns,campaign-advertising	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	comments on NBC's 'Meet the Press'
4728.json	half-true	Because of Barack Obama the mission in Iraq ended.	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
2825.json	false	A recent report from the presidents deficit commission was completely empty on controlling health care costs.	federal-budget,health-care,medicare,abc-news-week	paul-krugman	New York Times columnist		none	0.0	2.0	3.0	4.0	0.0	This Week with Christiane Amanpour
13472.json	half-true	Texas AM University - Commerce offers counseling, safe spaces for students who are afraid of President-elect Trump.	education,elections	sid-miller	State agriculture commissioner	Texas	republican	1.0	2.0	2.0	0.0	1.0	a Facebook post
9407.json	true	Marijuana is less addictive than both alcohol and tobacco.	drugs,marijuana	earl-blumenauer	U.S. representative	Oregon	democrat	0.0	1.0	1.0	1.0	0.0	a website statement
11491.json	true	After today, @GovJayNixon will have been overridden more times than all previous governors in #MO history #moleg	job-accomplishments	peter-kinder	Lieutenant governor	Missouri	republican	0.0	0.0	0.0	1.0	1.0	a tweet
1829.json	half-true	Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.	agriculture,campaign-finance,ethics,message-machine	dale-peterson		Alabama	republican	1.0	0.0	1.0	0.0	0.0	a campaign commercial
676.json	false	When Sarah Palin was in government, Barack Obama was a community organizer.	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Pittsburgh, Pa. 
8531.json	true	Says 18 states and the District of Columbia have voted Democratic in six consecutive presidential elections.	elections	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"comments on Fox's ""Fox News Sunday"""
121.json	false	Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'	health-care	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Dearborn, Mich.
3309.json	true	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	federal-budget	cliff-stearns	U.S. representative	Florida	republican	0.0	0.0	2.0	1.0	0.0	a press release
11694.json	false	Our larger domestic threat is from racial supremacist groups.	crime,religion,terrorism	andre-carson			democrat	0.0	1.0	0.0	0.0	0.0	"an interview on ABC News' ""This Week"""
1351.json	false	Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector.	economy,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	a statement on his show on Fox News Channel
13103.json	false	I never said that Muslims would be subject to profiling under his policies.	diversity,homeland-security,legal-issues,religion	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with Fox News' Bill O'Reilly
2874.json	half-true	Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity, and that the Associated Press saidthe administration concedes the security risk is not immediate.	foreign-policy,military	jon-kyl	U.S. Senator	Arizona	republican	0.0	2.0	4.0	3.0	0.0	"an interview on ""NBC's Meet the Press"""
12846.json	half-true	We rank 38th in wages. ... (Rick Scott) goes out around the country and advertises that to other states.	economy,florida,jobs	gwen-graham		Florida	democrat	0.0	0.0	1.0	0.0	0.0	a speech to Florida delegates at the Democratic National Convention
7952.json	false	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.	immigration	jeff-sessions		Alabama	republican	2.0	2.0	2.0	1.0	0.0	an interview on CBS’ “Face the Nation”
7519.json	half-true	There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs.	economy,jobs	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a speech at the conservative CPAC conference
4879.json	true	The balanced-budget amendment once came within one vote of passing Congress but was defeated because of the no vote from a top Senate Republican, and Rick Santorum says he stood up and called for him to resign his chairmanship.	federal-budget,new-hampshire-2012	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	"an op-ed in the ""New Hampshire Union Leader"""
