id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
5814.json	half-true	Says Mitt Romneys top five donors are Wall Street firms, while Barack Obamas top five are technology companies and universities.	campaign-finance	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
4757.json	false	Governor Christie also remains the only Governor since World War II, among both Democrats and Republicans, who failed to have his party win control of at least one legislative body over the course of his term.	elections	john-wisniewski	State Assemblyman	New Jersey	democrat	2.0	2.0	0.0	1.0	0.0	a memo on behalf of the New Jersey Democratic State Committee
8098.json	true	The Congressional Budget Office, a nonpartisan office, did an analysis and said that passing comprehensive immigration reform will reduce the federal deficit by $200 billion over the next decade.	children,congress,debt,deficit,economy,families,immigration,legal-issues,taxes,workers	david-cicilline	mayor of Providence	Rhode Island	democrat	7.0	4.0	5.0	4.0	1.0	"an appearance on WPRI-TV's ""Newsmakers"" program"
488.json	half-true	If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.	elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Logan, W. Va.
527.json	true	"John McCain opposed bankruptcy protections for families ""who were only in bankruptcy because of medical expenses they couldn't pay."""	bankruptcy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Chicago, Ill.
1912.json	half-true	If you read the Arizona (immigration) law, what it says is if you are stopped for violating the law and they have a suspicion that you're illegal, they can ask you if you're legal.	immigration	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a CBS4 interview
4718.json	false	Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.	county-government	ann-lininger	Clackamas County Commissioner	Oregon	county-commissioner	0.0	1.0	0.0	0.0	0.0	in campaign literature 
11134.json	false	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	blog-posting			none	7.0	19.0	3.0	5.0	44.0	various conservative websites
10897.json	true	One out of five of our children live in a family thats on food stamps.	agriculture,children,federal-budget,hunger	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech in Iowa
6999.json	false	SaysGov. John Kasich incorrectly claimed Ohios economy was 38th in the nation when he took office. We were sixth in the nation in terms of economic job growth.	economy,jobs	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	an interview on CNN
2318.json	true	Sharron Angle would eliminate the Department of Education.	education,legal-issues,message-machine,states	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a campaign commercial
7474.json	true	We have over 300,000,000 weapons, firearms in this country. Thats almost as big as the population.	guns	james-florio	Former governor of New Jersey	New Jersey	democrat	0.0	0.0	0.0	1.0	0.0	an interview on Governors' Perspective
6221.json	false	Ive never supported a payroll tax.	taxes	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a Republican US Senate debate at KERA-TV, Channel 13, in Dallas.
10753.json	half-true	America has lost over 50,000 manufacturing factories on other trade deals.	jobs,trade	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	"a broadcast of MSNBC's ""The Ed Show"""
13066.json	half-true	One extra year of schooling for girls reduces infant mortality rates among their children by up to 10 percent.	children,education,public-health,women	ertharin-cousin			none	0.0	0.0	1.0	0.0	0.0	a speech transcript on Medium
5358.json	true	Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them.	transportation	john-wisniewski	State Assemblyman	New Jersey	democrat	2.0	2.0	0.0	1.0	0.0	a radio interview
7297.json	false	Under President Barack Obama, 8.3 (million) fewer Americans are working today than there were four years ago.	economy,jobs,pundits	sean-hannity	Radio/TV host		none	3.0	5.0	3.0	2.0	1.0	his Fox News show
10481.json	true	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.	education	alan-essig	Executive Director, Georgia Budget & Policy Institute	Georgia	none	0.0	0.0	0.0	0.0	0.0	blog post
11286.json	false	The Iran deal trusts the Iranians to inspect themselves.	foreign-policy,nuclear	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a speech to the Greater Houston Partnership
9349.json	half-true	Governor Scott Cut Taxes 40 Times For Florida Families	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a campaign tweet
3584.json	true	Foreign aid makes up about 1 percent of our entire budget.	federal-budget,foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech.
2800.json	half-true	Georgias high school graduation rate topped 80 percent in 2010.	education	sonny-perdue	Governor of Georgia		republican	0.0	0.0	1.0	0.0	0.0	speeches at schools across the state
12550.json	half-true	Says Michael Bennet votes for President Obamas agenda 98 percent of the time. Hardly independent, hardly bipartisan.	bipartisanship,voting-record	ryan-frazier	Candidate for U.S. Senate 	Colorado 	republican	0.0	0.0	1.0	0.0	0.0	a GOP U.S. Senate candidates debate
6939.json	true	Says Mitt Romney suggested that employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.	debates,drugs,health-care,sexuality,women	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the second presidential debate
12153.json	false	We have not taken away any rights that have currently existed in any city in North Carolina with the passage of HB2.	city-government,civil-rights,county-government,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	a speech in Clayton, N.C.
6683.json	true	$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.	debt,deficit,federal-budget	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	a news release
356.json	true	"John McCain ""said publicly that Hillary Clinton would make a good president."""	elections	james-dobson			republican	0.0	0.0	0.0	1.0	0.0	a statement read on the <i>Laura Ingraham Show </i>
5854.json	false	Under the Romney/Ryan budget, interest rates on federal student loans would be allowed to double.	education	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a graphical tool on the campaign website
10520.json	half-true	Monarch butterflies are becoming extinct because of increased use of crops genetically modified to withstand pesticides.	agriculture,animals,environment,food-safety,public-health	peter-defazio	U.S. representative	Oregon	democrat	1.0	1.0	1.0	2.0	0.0	an interview on MSNBC
8573.json	half-true	Says Mark Pryorcut Medicare to pay for Obamacare.	health-care,medicare	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a campaign ad
8231.json	false	Says every day of a special session costs taxpayers $40,000.	government-efficiency	sal-esquivel	State representative	Oregon	republican	0.0	1.0	0.0	0.0	0.0	an opinion article
4047.json	half-true	Says that in 2009, Jon Huntsman said that the Recovery Act wasnt large enough and as governor he asked for $14.4 billion in federal stimulus funds. Now hes saying that he never supported it.	economy,new-hampshire-2012,stimulus	richard-swett	Former U.S. Representative	New Hampshire	democrat	0.0	0.0	1.0	0.0	0.0	a conference call with reporters.
8529.json	true	A million people could get health insurance right away if Texas expanded Medicaid under Obamacare.	health-care,medicaid	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks at a Dallas synagogue
12598.json	half-true	The House Zika bill limits access to birth control services needed to help curb the spread of the virus in Puerto Rico.	abortion,public-health	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	an email statement
8778.json	true	For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world.	economy,energy,trade	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at North Carolina State University
7742.json	false	Metro on whether it could use bond money for restoration.	taxes	metro			none	0.0	0.0	0.0	0.0	0.0	voters pamphlet
2850.json	half-true	The (Ohio) economy is on the mend. It is in better shape than it was when we took office.	economy,state-budget	pari-sabety	Former state budget director	Ohio	none	0.0	0.0	1.0	0.0	0.0	a presentation at a conference
1688.json	half-true	(Pete) Sessions has held at least two fundraisers at adult-themed clubs and made no apologies.	ethics	lone-star-project		Washington	democrat	0.0	1.0	2.0	1.0	0.0	a press release 
10266.json	false	The conviction rate is almost exactly the same for whites and blacks who commit murder.	civil-rights,crime,criminal-justice	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	an interview on 'Fox and Friends'
12865.json	false	Says he saw videotape of the people taking the money off the plane to pay ransom to Iran for hostages.	foreign-policy	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally in Daytona Beach, Fla.
9446.json	false	Americans invented the automobile.	history,technology	laura-ingraham	Political commentator and radio talk show host		none	2.0	5.0	1.0	0.0	1.0	"a broadcast of the ""Laura Ingraham Show"""
12233.json	half-true	Tax dodging costs developing countries $200 billion every year.	legal-issues,taxes	actionaid-k			none	0.0	0.0	1.0	1.0	0.0	a website post
5687.json	false	We gave every public employee in the state the freedom to choose whether or not they want to be in a union.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a television interview
4346.json	half-true	Gov. Rick Scott is trying to get a waiver under the federal health care law that would deny consumers in Florida the right to the $60 million in rebates they have from their own HMOs.	health-care	scott-randolph	State Representative	Florida	democrat	0.0	1.0	1.0	0.0	0.0	a TV interview
8182.json	half-true	Floridas high school graduation rates continue to increase at the fastest rate in the nation, with Florida leading the nation in the rate of Hispanic graduates.	diversity,education	pam-stewart	interim commissioner of education	Florida	state-official	0.0	0.0	2.0	0.0	0.0	"a letter to the editor in the ""Miami Herald"""
13014.json	false	Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	candidates-biography,immigration	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"an interview on ""Meet the Press"""
12671.json	half-true	In 2016, Dallas, Texas, has fewer police officer-related shootings than any large city in America.	corrections-and-updates,crime,criminal-justice,guns	mike-rawlings	Mayor of Dallas, Texas	Texas	democrat	0.0	0.0	1.0	0.0	0.0	a news conference
10263.json	false	Austin is burdened by the fastest-growing tax increases of any major city in the nation.	city-budget,city-government,taxes	jim-skaggs	Treasurer, Citizens Against Rail Taxes	Texas	none	0.0	1.0	0.0	0.0	0.0	as quoted in a news story
7448.json	true	Felony crimes in the city of Atlanta are the lowest they have been since 1969.	crime	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	a speech
9863.json	true	We cut our deficits by more than half.	deficit,economy,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Milwaukee
1693.json	false	Cell phone numbers go public this month.	consumer-safety	ken-legler	State House representative	Texas	republican	0.0	1.0	0.0	0.0	0.0	Facebook and Twitter posts
1127.json	half-true	If you like your health care plan, you can keep your health care plan.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting
9901.json	half-true	Women still do not get paid as much as men, even for the same work, period.	economy,women	connie-stokes			democrat	0.0	0.0	1.0	0.0	0.0	a fundraising email
3026.json	false	Says he led the effort to build a new (University of Wisconsin-Milwaukee) engineering campus in Wauwatosa.	job-accomplishments	jim-sullivan	Former State Senator, 5th District	Wisconsin	democrat	1.0	2.0	2.0	0.0	0.0	a campaign mailer
