sentence_A	sentence_B	entailment_label	label_enc
A container is being shaken over a sink in the kitchen by a man	A man is shaking a container over a sink in the kitchen	ENTAILMENT	1
A black and brown cat is eyeing a fly	The man is eating cereal	NEUTRAL	2
Two people are in the snow, wearing clothes that provide camouflage	Two people are in the snow holding two dogs with golden coats	NEUTRAL	2
A dog is swimming after a ball	A dog is barking at a ball	NEUTRAL	2
A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	ENTAILMENT	1
Two women are wearing bikinis on the sandy beach	There are no women wearing bikinis on the sandy beach	CONTRADICTION	0
A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	NEUTRAL	2
A shoe is being tied by a man	A man is tying a shoe	ENTAILMENT	1
A dog with a golden coat is swimming through the water	There is no dog swimming in a lake with sunshine shining on him	NEUTRAL	2
The woman is not pouring oil into the pan	The boy is playing the piano	NEUTRAL	2
Two little boys are not wearing tuxedos	Two little boys are wearing tuxedos	CONTRADICTION	0
A young man on a bmx bicycle is jumping off a masonry pyramid	A man on a bike is jumping on a pyramid-shaped ramp	NEUTRAL	2
A girl is wearing jeans and a pink shirt and is cheerfully running	A girl is wearing jeans and a pink shirt and is running	ENTAILMENT	1
The man is not slicing potatoes	The man is slicing potatoes	CONTRADICTION	0
A cat with a white coat, perched on a small wooden cabinet, is looking outside the window	A white cat perched on a small wooden cabinet is looking outside the window	ENTAILMENT	1
A snake is being fed a mouse by a man	No snake is being fed a mouse by a man	CONTRADICTION	0
The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park	CONTRADICTION	0
A woman is cutting a fish	The man is slicing potatoes	NEUTRAL	2
A man is putting garlic on some bread slices	A person is bowling the ingredients to the man at the mixer	NEUTRAL	2
A man is standing next to a bus	A man is standing on a sidewalk	NEUTRAL	2
The loud man is not allowed to play the guitar	A flute is being played by a man	NEUTRAL	2
The man is using a sledgehammer to break a concrete block that is on another person	A man and a woman are walking together through the woods	NEUTRAL	2
A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall	NEUTRAL	2
An Arabic man is wearing a white hat	A white hat is being worn by an Arabic man	ENTAILMENT	1
Some fish are swimming	The fish are immobile	NEUTRAL	2
The badger is burrowing a hole	There is no badger shrewdly digging the earth	CONTRADICTION	0
The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	NEUTRAL	2
Two kids and a man are playing games at an arcade	A family is not purchasing something at a vending machine	NEUTRAL	2
A baby elephant is eating a small tree	A little girl is selling a scooter	NEUTRAL	2
A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle	NEUTRAL	2
A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	ENTAILMENT	1
A large group of cheerleaders is walking in a parade	Many cheerleaders are walking in a parade	ENTAILMENT	1
A few men are cheerfully playing cricket	People are playing cricket	ENTAILMENT	1
The small dog is walking outside and is carrying a colorful toy in its mouth	The large dog is walking outside and is carrying a colorful toy in its mouth	NEUTRAL	2
A boy is hanging a fishing rod and running in front of a fish 	A boy is hanging a rod for fishing and running in front of a fish	ENTAILMENT	1
A man is playing an instrument	A woman is playing the flute	NEUTRAL	2
People are riding two camels at the beach	Two people are seated near a camel and another camel is in the foreground	NEUTRAL	2
Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	NEUTRAL	2
A baby is not crawling happily	A baby is crawling happily	CONTRADICTION	0
There is no dog running up a grassy hill	A dog is running up a grassy hill	CONTRADICTION	0
A woman is playing the keyboard and a man is dancing	A woman is dancing and a man is playing the keyboard	NEUTRAL	2
An email is being read by a man	A person is peeling a banana	NEUTRAL	2
A dog is running on the beach	The dog is moving through the wet sand	NEUTRAL	2
Four people are walking on a bridge over a river	Four people are walking on a bridge over a body of water	ENTAILMENT	1
A man is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car	NEUTRAL	2
A man is athletically jumping a wall	A man is jumping onto a low wall	NEUTRAL	2
A monkey is teasing a dog at the zoo	A dog's tail is being pulled by a monkey	NEUTRAL	2
A fearful little boy is on a climbing wall	The man is sitting next to a birdcage	NEUTRAL	2
Two men are playing table tennis	A woman is dancing alone	NEUTRAL	2
The bicyclist is speeding on a city street	The bicyclist is riding on a city street	ENTAILMENT	1
A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	NEUTRAL	2
A man in a white hat is touching a cardboard box	A man in a black hat is reaching for a box	NEUTRAL	2
Two children are stretching over some metal bars	Two children are peering over a rusty ledge	NEUTRAL	2
An alligator is being patted on the mouth by a man	A man is patting an alligator on the mouth	ENTAILMENT	1
A cold cyclist is celebrating	A bike is being held over his head by a bicyclist in a group of people	NEUTRAL	2
A laughing man is dyeing a shirt black on the table which you cannot sit at 	A man wearing a dyed black shirt is sitting at the table and laughing	NEUTRAL	2
A cat is thrown at the ceiling by a person	A person is throwing a cat at the ceiling	ENTAILMENT	1
A man with tattoos is lounging on a couch and holding a pencil	A man with tattoos is lounging on a couch and is looking for a pencil	NEUTRAL	2
Guitar is being played by two men	Two men are talking	NEUTRAL	2
There are no dogs fighting for a frisbee in a lake	Two brown dogs are playing with a frisbee in the water	NEUTRAL	2
There is no man playing a flute	Two kids are pushing an inflatable crocodile in a pool	NEUTRAL	2
A woman is not slicing an octopus	A woman is slicing an octopus	CONTRADICTION	0
A man on a motorcycle is not riding on one wheel	A man on a motorcycle is riding on one wheel	CONTRADICTION	0
A woman is getting rid of a flute	A woman is playing flute	NEUTRAL	2
A person is playing a guitar and singing	The singer is hiring a person to fire the guitar player	NEUTRAL	2
The man is performing a large jump	The man is not performing a large jump	CONTRADICTION	0
The woman in the white sweater is drawing a tattoo on the hand of a teenager	A girl is getting a tattoo on her hand	NEUTRAL	2
A person is peeling an onion	Onions are being sliced by the person	NEUTRAL	2
The man is pouring oil on a few tomatoes	The man is pouring some oil on the tomatoes	ENTAILMENT	1
Two women are wearing bikinis and are walking on the sand	There are no women wearing bikinis on the sandy beach	CONTRADICTION	0
Two young men are cheerfully playing outside near a golden statue	Two young men are playing outside near a golden statue	ENTAILMENT	1
The elderly lady is anxiously waiting on the sidewalk	The elderly lady is waiting on the sidewalk	ENTAILMENT	1
A little black dog is wearing a red collar and is in the leaves with a blue ball	There is no dog jumping at a shiny blue soccer ball in a field of dry leaves	NEUTRAL	2
A man is dancing	There is no man dancing	CONTRADICTION	0
A cow is eating grass	A cow is grazing	ENTAILMENT	1
A yellow dog is running down a sandy path	A dog is running	ENTAILMENT	1
A boy and a girl in swimsuits are wearing arm floats	The boy and the girl are playing and wearing arm floats	NEUTRAL	2
A woman is slicing an octopus	A man is playing the instrument	NEUTRAL	2
A man is playing a harp	A man is playing a keyboard	NEUTRAL	2
A man in a purple suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	NEUTRAL	2
A woman dressed in elegant clothing is inside a crowd of people and is looking down	An elegant woman is inside a crowd of people and is looking down	ENTAILMENT	1
A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a broken volleyball	ENTAILMENT	1
A man is crouching and holding a camera	A person is crouching and holding a camera	ENTAILMENT	1
A man is singing to a girl	A man is singing to a woman	NEUTRAL	2
The panda bear is lying on the logs	The panda bear is not lying on the logs	CONTRADICTION	0
A woman is dancing in a cage	The woman is dancing	ENTAILMENT	1
Three boys are rocking the walk along the river	The men in brown shorts are walking on the rocks beside a river	NEUTRAL	2
The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field	NEUTRAL	2
The man is doing a wheelie with a motorcycle on ground which is mostly barren	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	NEUTRAL	2
The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads	NEUTRAL	2
The presentation isn't being watched by a classroom of students	The presentation is being watched by a classroom of students	CONTRADICTION	0
A yellow dog is running down a sandy path	A golden retriever is not running	NEUTRAL	2
Three men are looking absent mindedly into the distance	Three men are looking into the distance	ENTAILMENT	1
A girl in a uniform is playing the flute with a marching band	A girl in a band is playing the flute	ENTAILMENT	1
A man is singing and playing a guitar	A boy is skillfully playing a piano	NEUTRAL	2
The brown dog is playing outdoors	The furry brown dog is running through the grassy area	NEUTRAL	2
